0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Cool & Frost Free,Determination of Energy Consumption,"Cl. No. 6, IS 17550 (Part 3)"
2,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Cool & Frost Free,Determination of Volume,"Annex- H, (Cl. No. 4.8) IS17550 (Part 3)"
3,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Cool & Frost Free,Pull-Down Test,"Annex A (Cl. No. 4.6 &4.7), IS 17550 (Part-2)"
4,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances Washing Machine,Determination of energyconsumption,"IEC 60456: 2010,ed. 5.0,(Cl. 8.6, Cl. 9.5, Annex L)BEE Schedule 12"
5,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances Washing Machine,Determination of rinseperformance,"IEC 60456: 2010,ed. 5.0,(Cl. 8.5, Cl. 9.4, Annex J)BEE Schedule 12"
6,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances Washing Machine,Determination of washperformance,"IEC 60456: 2010,ed. 5.0,(Cl. 8.3, Cl. 9.2) BEESchedule 12"
7,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances Washing Machine,Determination of waterconsumption,"IEC 60456: 2010,ed. 5.0,(Cl. 8.6, Cl. 9.5) BEESchedule 12"
8,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances Washing Machine,Determination of waterextraction performance(Residual water content),"IEC 60456: 2010,ed. 5.0,(Cl. 8.4, Cl. 9.3) BEESchedule 12"
9,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,Determination of Peak Luminance Ratio and Power Factor,"IEC 62087-1:2015, IEC62087-2:2015, IEC62087-3:2015 (Clause No.6.5)"
10,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,"Determination of Power Consumption, O Mode","IEC 62301 Ed.2.0 2011,IEC 62087-1:2015, IEC62087-2:2015, IEC62087-3:2015 (Clause No.6.7)"
11,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,"Determination of Power Consumption, O Mode","IEC 62301 Ed.2.0 2011,IEC 62087-1:2015, IEC62087-2:2015, IEC62087-3:2015 (Clause No.6.7)"
12,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,"Determination of Power Consumption, On Mode","IEC 62087-1:2015, IEC62087-2:2015, IEC62087-3:2015 (Clause 6.4)"
13,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,"Determination of Power Consumption, On Mode","IEC 62087-1:2015, IEC62087-2:2015, IEC62087-3:2015 (Clause No.6.4)"
14,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Television sets,"Determination of Power Consumption, Partial On Mode","IEC 62301 Ed.2.0 2011,IEC 62087-1:2015, IEC62087-2:2015, IEC62087-3:2015 (Clause No.6.6)"
