0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Bump Test,JSS-55555 Test No.5: Clause 3.3.2
2,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems","High Temperature Test[Chamber Size (1300 x 1100 x 1500 mm), (1100 x 1130 x 1040 mm) & (670 x 520 x 380mm)]","JSS 55555 Test No.17: 3.2.1,3.2.2, 3.2.3, 3.2.4, 3.2.5 &3.2.6"
3,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems","Low Temperature Tests[Chamber Size (1300 x 1100 x 1500 mm), (1100 x 1130 x 1040 mm) & (670 x 520 x 380mm)]","JSS 55555 Test No.20: 3.2.1,3.2.2, 3.2.3 & 3.2.4"
4,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Rapid Temperature Cycling(Thermal Shock),JSS-55555 Test No.22: 3.2.2
5,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Rapid Temperature Cycling(Thermal Shock),JSS-55555 Test No.22: 3.2.2
6,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Bounce Tests,JSS-55555 Test No.4
7,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Bounce Tests,JSS-55555 Test No.4
8,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Bump Test,JSS-55555 Test No.5: Clause 3.3.2
9,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems","High Temperature Test[Chamber Size (1300 x 1100 x 1500 mm), (1100 x 1130 x 1040 mm) & (670 x 520 x 380mm)]","JSS 55555 Test No.17: 3.2.1,3.2.2, 3.2.3, 3.2.4, 3.2.5 &3.2.6"
10,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems","Low Temperature Tests [Chamber Size (1300 x 1100 x 1500 mm), (1100 x 1130 x 1040 mm) & (670 x 520x 380 mm)]","JSS 55555 Test No.20: 3.2.1,3.2.2, 3.2.3 & 3.2.4"
11,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Shock Tests,JSS-55555 Test No.24:3.3.2.1 &3.3.2.2
12,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Rapid Temperature Cycling(Thermal Shock),JSS-55555 Test No.22: 3.2.1
13,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems &Systems",Rapid Temperature Cycling(Thermal Shock),JSS-55555 Test No.22: 3.2.1
