0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,IEC 60068-2-80-Part 280
2,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,JSS 55555: Test Number 28
3,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Altitude Test,JSS 55555: Test Number 3
4,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Bump Test,JSS 55555: Test Number 5
5,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Change in Temperature Test/temp Cycling,IEC 60068-2-38
6,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Damp Heat Test,IEC 60068-2-30
7,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Damp Heat Test,IEC 60068-2-78
8,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Damp Heat Test,JSS 55555: Rev 2-Test Number 10
9,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Damp Heat Test,MIL - STD 810 C
10,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Dewing Temperaturechange Test,ISO 12405-4
11,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Drop Test,MIL STD 810 G
12,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Dry Heat Test,ISO 16750-4
13,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Immersion Test,MIL STD 810 G - METHOD 512.5
14,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Mechanical shock Test,ISO 12405-4
15,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt Spray Test,JIS Z 2371
16,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt spray test,IEC 60068-2-52:
17,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt Spray Test,IEC 60571 Clause No 10.2.10
18,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt spray Test,JSS 55555: Test Number 9
19,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt Spray Test,MIL STD 810 G
20,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,IEC 60068-2-27
21,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,MIL-PRF-28800 F class 3
22,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Temperature Shock / Rapidchange of Temperature,MIL STD 810 G
23,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Thermal Shock,EIA 364-32 G
24,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Tropical Exposure Test,JSS 55555: Test Number 27
25,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,IEC 60068-2-6
26,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,IEC 60571
27,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration test,ISO 2247
28,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,MIL STD 810 G
29,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,ISO 12405-4
30,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,"ISTA 1 A, 2 A, 3 A,3 E"
31,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test - Mixed Mode,DIN EN 60068-2-80
32,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,MIL STD-810 F- Section 514.5
33,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Water Ingress Protection Testfor IPX1 to IPX9,IPX4 K,IPX6 K,IPX9 K",JIS D 0203
34,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Water Spray Test Water Ingress Protection Test for IPX1to IPX9, IPX4 K,IPX6 K,IPX9 K",ISO 15003
35,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Atmospheric conditioning Test,ISTA 3 E
36,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Damp Heat Test,MIL-STD-810 F-Section 507.4
37,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Dry Heat / High Temperature Test,IEC 60068-2-2
38,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Dry Heat Test,IEC 60571 clause 12.2.5
39,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Dry Heat Test,JSS 55555: Test Number 17
40,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Dry Heat Test,MIL STD 810 F- Section 501.4
41,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Impact Test,IEC 61300-2-12
42,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Impact Test,RTCA DO-160
43,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Salt Spray test,IS 9000(Part 11)
44,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Shock Test,IEC 60571 Sub Clause No 10.2.11
45,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Sine Vibration Test,IS 9000 - Part 8
46,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Vibration Test,JSS 50101
47,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Acceleration Test(Procedure-1,Procedure-2,Procedure-3,Procedure-4)",MIL 810-H Sec 513.8
48,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Altitude Test,ISO 15003
49,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Altitude Test,MIL STD 810 G
50,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Altitude Test,MIL-STD-810 F-Section 500.4
51,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Atmospheric conditioning,ISTA 3 A
52,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Atmospheric conditioning Test,ISTA 2 A
53,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Bench Handling 516.6,MIL 810 G
54,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Box compression test,ISTA 2 A
55,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Broadband Random Vibration Test,IEC 60068-2-64
56,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Bump / shock,QM-333
57,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Bump Test,IEC 60571 Sub Clause No 10.2.11
58,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Change in Temperature Test/temp Cycling,ISO 16750-4:
59,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Cold Test,IEC 60068 2 1
60,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Cold Test,IEC 60571 clause 12.2.4
61,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Cold Test,JSS 55555 Test Number 20
62,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Cold Test,MIL STD 810 F section 502.4
63,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Cold Test,MIL STD 810 G
64,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components","Combined cold, dry heat ortemperature change withbump or random vibration",ISO 9022-22
65,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Combined Temperature &Vibration Test,ISO 16750-3
66,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Compressive load test,ASTM 4169
67,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Connection resistance Test,JASO D616
68,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Connector housing lockstrength Test,JASO D616
69,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",CONTAMINATION BY FLUIDS,MIL STD 810 G - METHOD 504.1
70,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Damp Heat Test,IEC 60571 clause 12.2.6
71,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Damp Heat test,ISO 16750-4
72,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Damp Heat Test,JSS 55555: Test Number 10
73,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Damp Heat Test,MIL STD 810 G
74,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Damp Heat Test,DIN EN 60068-2-38 Z/AD(Figure 2a)
75,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Damp Heat Test,ISO 15003
76,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Drop test,ASTM D5276
77,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Drop Test,IEC 60068-2-31
78,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Drop Test,JIS C 0044 Part 2
79,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Drop Test,JIS Z0202
80,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Drop Test,JSS 55555: Test Number 13
81,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electro Technical Automotive Apparatus Including Sub Assemblies Accessories and components",Drop Test,ISO 16750-4
