0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Ageing in Air Oven on Insulation (Elongation atbreak after ageing),"IS 14255 (Cl. 5.1, Cl. 10.1& Table-1), IS 10810 (Part 11)"
2,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Ageing in Air Oven on Insulation (Tensile Strength after Ageing),"IS 14255 (Cl. 5.1, Cl. 10.1& Table-1), IS 10810 (Part 11)"
3,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Bending Test on completecable,IS 14255 (Cl. 11.4)
4,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Breaking load on Messenger Conductor,"IS 14255 (Cl. 6.5, Cl. 10.1,Table-3), IS 10810 (Part 2)"
5,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Carbon Black Content,"IS 14255 (Cl. 5.1, Cl. 10.1,Table-1 & Table-2), IS10810 (Part 32)"
6,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Carbon Black Dispersion,"IS 14255 (Cl. 5.1, Cl. 10.1,Table-1 & Table-2), IS10810 (Part 32)"
7,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Conductor Resistance Test / Resistance of Conductors,"IS 14255 (Cl. 10.1), IS10810 (Part 5)"
8,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Elongation at Break on Insulation,"IS 14255 (Cl. 5.1, Cl. 10.1,Table 1 & Table 2), IS10810 (Part 7)"
9,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Elongation Test on Messenger Conductor,"IS 14255 (Cl. 10.1, Cl.11.3)"
10,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,High Voltage Test at Room Temperature,"IS 14255 (Cl. 10.1, Cl.11.2), IS 10810 (Part 45)"
11,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Hot Set Test,"IS 14255 (Cl. 5.1, Cl. 10.1,Table 1), IS 10810 (Part 30)"
12,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Insulation Resistance(Volume Resistivity) Test,"IS 14255 (Cl. 5.1, Cl. 10.1,Table 1 & Table 2), IS10810 (Part 43)"
13,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Melt Flow Index,"IS 14255 (Cl. 5.1, Cl. 10.1,Table 2), IS 10810 (Part 23)"
14,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages uptoand Including 1100 V,Resistance Test on Phase/Messenger/Street Light Conductor,"IS 14255 (Cl. 10.1), IS10810 (Part 5)"
