0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Protection Against Electric Shock,IS 60898-1
2,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Resistance to humidity,IS 60898-1
3,ELECTRICAL- WIRINGACCESSORIES,Switches,Constructional Requirement,IS 3854
4,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Clearance and Creepage Distance,IS 60898-1
5,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Dielectric Strength of the maincircuit,IS 60898-1
6,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Indelibility of Marking,IS 60898-1
7,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Insulation resistance of themain circuit,IS 60898-1
8,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Marking,IS 60898-1
9,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Measurement of Power loss,IS 60898-1
10,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Mechanical and Electrical Endurance,IS 60898-1
11,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Mechanical Design (General),IS 60898-1
12,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Mechanical Design(Mechanism),IS 60898-1
13,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Reliability of Screws typeterminals for externalconductors,IS 60898-1
14,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,"Reliability of Screws, currentcarrying parts and connection",IS 60898-1
15,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Resistance of the insulation ofopen contacts and basicinsulation against an impulsevoltage in normal conditions,IS 60898-1
16,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Resistance To abnormal heatand to re,IS 60898-1
17,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Resistance to Heat,IS 60898-1
18,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Resistance to mechanicalshock & Impact,IS 60898-1
19,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Resistance to Rusting,IS 60898-1
20,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Temperature Rise,IS 60898-1
21,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit Breaker,Tripping Characteristics,IS 60898-1
22,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Clearance and Creepage Distance,IS 12640-1
23,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,RCCB,Dielectric Strength of the maincircuit,IS 12640-1
