0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Earth Pits,Earth Resistance Measurement,IS 3043
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 5.6.5 of IS 15884
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 12.14 of IS 14697
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 12.15 of IS 13779
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 5.6.6 of CBIP Publication No. 304
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 5.6.6 of CBIP Publication No. 325
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 6.12 of IS 16444 (Part 1)
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 6.12 of IS 16444 (Part 2)
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 7.4 of IEC 62052-11
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 7.4 of IEC 62053-21
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 7.4 of IEC 62053-22
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 7.4 of IEC 62053-23
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,Cl. No. 7.4 of IEC 62053-24
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical and Electronic (Static)/ Prepayment/Smart Energy Meters & Measuring Instruments,Meter Constant,IEC 62055-31
