0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,AGM Separators,Acid Retention Capability Teston Separators,IS 15549
2,ELECTRICAL- CELLS &BATTERIES,AGM Separators,Wicking Test on Separators,IS 15549
3,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Short Circuit Current and DCInternal Resistance,IEC 60896-21 and 22
4,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Ampere Hour and Watt Hour Eciency,IS 15549
5,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,C1 Capacity,IS 15549
6,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,C10 Capacity,IS 15549
7,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Capacity - C1,JIS C 8702-1
8,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Capacity - C20,JIS C 8702-1
9,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Capacity at Other Discharge Rates (C20 Test),IS 15549
10,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Charge Acceptance Characteristics after Deep Discharge,JIS C 8702-1
11,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Charge Retention During Storage,IEC 60896-21 and 22
12,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Content and Durability of Required Markings,IEC 60896-21 and 22 (Clause No. 6.6)
13,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Cycle Service Endurance,JIS C 8702-1
14,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,"Discharge Capacity (C10, C8,C3, C1, C0.25)",IEC 60896-21 and 22
15,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Endurance in Trickle Application,JIS C 8702-1
16,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Endurance in Trickle Application at 40 C,JIS C 8702-1
17,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Endurance Life Cycle Test,IS 15549
19,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Float Service with Daily Discharges,IEC 60896-21 and 22
20,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Gas Emission,IEC 60896-21 and 22
21,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Gas Emission Intensity Test,JIS C 8702-1
22,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,High Rate Discharge Characteristics,JIS C 8702-1
23,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Intercell Connector Performance,IEC 60896-21 and 22
24,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Material Identication,IEC 60896-21 and 22 (Clause No. 6.7)
25,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Maximum Permissible Current Characteristics,JIS C 8702-1
26,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Recharge Behaviour,IEC 60896-21 and 22
27,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Shock Resistance Characteristics,JIS C 8702-1
28,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Stability against Mechanical Abuse of Units During Installation,IEC 60896-21 and 22
29,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Storage Characteristics,JIS C 8702-1
30,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Test for C3 Capacity and Voltage During Discharge,IS 15549
31,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Test for C5 Capacity and Voltage During Discharge,IS 15549
32,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Test for Oxygen Recombination Eciency,IS 15549
33,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Test for Retention of Charge,IS 15549
34,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,"Verication of Dimension(Length, Width & Height)",IS 15549
35,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Visual Examination of Batteries,IS 15549
