0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S)and Var hour Meters (Class 0.2 S, 0.5 S and 1 S)",Limits of Error,Clause No. 11.1 of IS 14697
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S)and Var hour Meters (Class 0.2 S, 0.5 S and 1 S)",Meter Constant,Clause No. 11.1 of IS 14697
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S)and Var hour Meters (Class 0.2 S, 0.5 S and 1 S)",No Load Conditions,Clause No. 11.1 of IS 14697
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S)and Var hour Meters (Class 0.2 S, 0.5 S and 1 S)",Starting Conditions,Clause No. 11.1 of IS 14697
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter-Class 1 And Class 2,Limits of Error,Clause No. 6.12 of IS 16444(Part-1)
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter-Class 1 And Class 2,Meter Constant,Clause No. 6.12 of IS 16444(Part-1)
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter-Class 1 And Class 2,No Load Conditions,Clause No. 6.12 of IS 16444(Part-1)
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter-Class 1 And Class 2,Starting Conditions,Clause No. 6.12 of IS 16444(Part-1)
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watt-Hour and VAR Hour Smart Meters, Class 0.2 S, 0.5 S and 1 S",Limits of Error,Clause No. 6.12 of IS 16444(Part-2)
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watt-Hour and VAR Hour Smart Meters, Class 0.2 S, 0.5 S and 1 S",Meter Constant,Clause No. 6.12 of IS 16444(Part-2)
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watt-Hour and VAR Hour Smart Meters, Class 0.2 S, 0.5 S and 1 S",No Load Conditions,Clause No. 6.12 of IS 16444(Part-2)
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watt-Hour and VAR Hour Smart Meters, Class 0.2 S, 0.5 S and 1 S",Starting Conditions,Clause No. 6.12 of IS 16444(Part-2)
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt hour Meters of Class 1 &2,Limits of Error,Clause No. 11.1 of IS 13779
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt hour Meters of Class 1 &2,Meter Constant,Clause No. 12.15 of IS 13779
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt hour Meters of Class 1 &2,No Load Conditions,Clause No. 12.13 of IS 13779
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watt hour Meters of Class 1 &2,Starting Conditions,Clause No. 12.14 of IS 13779
