0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IEC 60076 (Part 1)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IEC 60076 (Part 1)
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IEC 60076 (Part 1)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IEC 60076 (Part 5)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IEC 60076 (Part 5)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IEC 60076 (Part 5)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IS 2026 (Part 1)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformers, Auto transformer (ICT),Generator Transformers, Converter Transformersfor Industrial Applications & HVDC Applications,Traction Transformers and Series Reactors up to 765k V rating. (25 MVA, 132k V Class to 520 MVA,765 k V Class (1 Phase & 3 Phase Transformers).",Ability to withstanddynamic eects of Shortcircuit tests.,IS 2026 (Part 1)
