0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA , 765 k V",Induced voltage test withpartial dischargemeasurement (IVPD),IS 2026-3 : 2018 / IEC60076-3:2013+AMD1:2018 /IEEE C57.12.90 Cl. 10.9 &Annex A / CEA 2021 Annexure - D.18
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA , 765 k V",Induced voltage test withpartial dischargemeasurement (IVPD) /Line Terminal ACwithstand test(LTAC) /Induced Voltage Withstand test(IVW),IS 2026-3 : 2018 / IEC60076-3:2013+AMD1:2018 /IEEE C57.12.90 Cl. No. 10/ CEA Annexure D
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA , 765 k V",Switching Impulse Testfor the Line terminal (SI),IS 2026-3 : 2018 / IEC60076-3:2013+AMD1:2018 Cl.10.2 / IEC 60076-4 :2002 / IEEE C57.12.90 Cl.No. 10.2
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,Auto Transformers up to 2400 MVA 765 k V,Load Loss Measurement,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.90
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA , 765 k V",Determination oftransient Voltage transfercharacteristics. &Overvoltage transferredfrom the High-voltagewinding to a Low-Voltagewinding,IS 2026-3 : 2018 / IEC60076-3:2013 +AMD1
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,Auto Transformers up to 2400 MVA 765 k V,Measurement of Shortcircuit Impedance,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.90
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Check of the ratio andpolarity of Built -in currenttransformer,IEC 60076-1 : 2011 Cl.No.: 11.1.2.1.i
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement of Excitation Current at lowvoltage,CBIP manual Pub. No. 317+AMD3 : 2019
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement of Impedance at low voltage,CBIP manual Pub. No. 317
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement of Insulation Resistance,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.90
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement of Voltage Ratio,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEEEC57.12.90
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformers up to 2400 MVA, 765 k V",Measurement of Zero-Sequence Impedance,IS 2026-1 : 2011 / IEC60076-1 : 2011 / IEC60076-6 : 2007 / IEEEC57.12.90
