0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart meter - Class 1 and Class 2,Test of Limits of Error,IS 16444 (Part-1):2015 Clause No.6.12
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart meter - Class 1 and Class 2,Test of Meter Constatnt,IS 16444 (Part-1):2015 Clause No.6.12
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart meter - Class 1 and Class 2,Test of No Load Condition,IS 16444 (Part-1):2015 Clause No.6.12
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart meter - Class 1 and Class 2,Test of Starting conditions,IS 16444 (Part-1):2015 Clause No.6.12
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour & Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1 S",Test of Limits of Error,IS 16444 (Part-2):2017 Clause No.6.12
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour & Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1 S",Test of Meter Constatnt,IS 16444 (Part-2):2017 Clause No.6.12
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour & Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1 S",Test of No Load Condition,IS 16444 (Part-2):2017 Clause No.6.12
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour & Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1 S",Test of Starting conditions,IS 16444 (Part-2):2017 Clause No.6.12
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-hour Meters (Class 0.2 S, 0.5 S and 1 S)",Test of Limits of Error,IS 14697:2021 Clause No.11.1
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-hour Meters (Class 0.2 S, 0.5 S and 1 S)",Test of Meter Constatnt,IS 14697:2021 Clause No.12.14
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-hour Meters (Class 0.2 S, 0.5 S and 1 S)",Test of No Load Condition,IS 14697:2021 Clause No.12.12
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-hour Meters (Class 0.2 S, 0.5 S and 1 S)",Test of Starting conditions,IS 14697:2021 Clause No.12.13
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters of Class 1 and Class 2,Test of Limits of Error,IS 13779 Clause No. 11.1
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters of Class 1 and Class 2,Test of Meter Constatnt,IS 13779 Clause No. 12.15
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters of Class 1 and Class 2,Test of No Load Condition,IS 13779 Clause No. 12.13
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters of Class 1 and Class 2,Test of Starting conditions,IS 13779 Clause No. 12.14
