0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Sub Systems,Bump test,IS 10236 Part (10): 1989 RA2018
2,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Sub Systems,Bump Test,Test No. 5 of JSS 55555: 2020-Revision 4; JSS 55555: 2012-Revision 3(Withdrawn Standard); JSS 55555: 2000-Revision 2(Withdrawn Standard)
3,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Bump test,Test number 3 of JSS-5855-11:2019
4,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Damp Heat (Cyclic) Test,IS 10236 (Part 5): 1982 RA:2022
5,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Damp heat (Humidity test),"IS 10236 (Part 4):1982, RA2022"
6,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Damp heat (Humidity test),Method 507.4 F of MILSTD-810 F; Method 507.5 G of MIL-STD-810 G
7,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Damp heat (Humidity test),Test No. 10 of JSS 55555:2020-Revision 4; JSS 55555:2012-Revision 3(Withdrawn Standard); JSS 55555: 2000-Revision 2(Withdrawn Standard);
8,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & electronics Sub systems,Damp Heat (Steady State) Test,"JSS-5855-11-2019, Testnumber 6"
9,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Driving Rain Test,"IS 10236 (Part 14):1986, RA2022"
10,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Driving Rain Test,Method 506.4 F of MILSTD-810 F; Method 506.5 G of MIL STD-810 G
11,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Driving Rain Test,Test No. 12 of JSS 55555:2020-Revision 4; JSS 55555:2012-Revision 3(Withdrawn Standard); JSS 55555: 2000-Revision 2(Withdrawn Standard)
12,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & electronics Sub systems,Driving Rain Test,Test No. 7 of JSS 5855-11:2019
13,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,High temperature,"IS 10236 (Part 2): 1982, RA:2022"
14,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,High temperature,Method 501.4 F of MILSTD-810 F; Method 501.5 G of MIL-STD-810 G;
15,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,High temperature,Test No. 17 of JSS 55555:2020-Revision 4; JSS 55555:2012-Revision 3(Withdrawn Standard); JSS 55555: 2000-Revision 2(Withdrawn Standard);
16,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & electronics Sub systems,High temperature,Test number.10 of JSS5855-11-2019
17,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Low temperature,"IS 10236 (Part 3): 1982,RA:2022"
18,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Low temperature,Method 502.4 F of MIL-STD-810 F; Method 502.5 G of MIL-STD-810 G
19,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Low temperature,Test No. 20 of JSS 55555:2020-Revision 4; JSS 55555:2012-Revision 3(withdrawnstandard); JSS 55555: 2000-Revision 2(withdrawnstandard);
20,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & electronics Sub systems,Low temperature,Test No.12 of JSS-5855-11:2019
21,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,Shock (Electrodynamic Shaker),Method 516.5 F of MIL-STD-810 F; Method 516.6 G of MIL-STD-810 G
22,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & electronics Sub systems,Shock test (Electrodynamic Shaker),"Test No. 16 of JSS-5855-11-2019,"
23,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & electronics Sub systems,Shock test (Electrodynamic Shaker),"Test No. 24 of JSS 55555:2020-Revision 4; JSS 55555:2012-Revision 3(Withdrawn Standard); JSS 55555: 2000-Revision 2(Withdrawn Standard):1989, RA 2010"
24,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics Sub Systems,Shock Test (Electro Dynamic Shaker),"IS 10236 (Part 12): 1985, RA2022"
25,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,"Vibration (Sine ,Random)",Test No. 28 of JSS 55555:2020-Revision 4; JSS 55555:2012-Revision 3(Withdrawn Standard); JSS 55555: 2000-Revision 2(Withdrawn Standard)
26,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & electronics Sub systems,"Vibration (Sine ,Random)",Test number 20 of JSS-5855-11: 2019
27,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,"Vibration (Sine, Random)","IS 10236 (Part 11): 1985, RA2022"
28,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics sub systems,"Vibration (Sine, Random)",Method 514.5 F of MIL-STD-810 F; Method 514.6 G of MIL-STD-810 G
