0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Check of core and frameinsulation for liquidimmersed transformers,IS 2026 (Part 1) (2nd Revision) / IEC 60076-1 /CBIP Publication 317
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Measurement ofdissipation factor (Tan Delta),IS 2026 (Part 1) (2nd Revision) / IEC 60076-1 /CBIP Publication 317
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Applied Voltage Test (AV),IEC 60076-3 + AMD 1 / IS2026 (Part 3) / IEC60076-3 (4th Revision)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Check of the ratio andpolarity of built-in currenttransformers,IS 2026 (Part 1) (2nd Revision) / IEC 60076-1
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Determination of Capacitance,IS 2026 (Part 1) (2nd Revision) / IEC 60076-1 /CBIP Publication 317
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Determination of soundlevel,IS 2026 (Part 10/Section 1) / IEC 60076-10-1 / IEC60076-10-1 + AMD 1 /NEMA TR-1
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Determination of Transient Voltage Transfer Characteristics,IEC 60076-3 + AMD 1 / IS2026 (Part 3) / IEC60076-3 (4th Revision) /CBIP Publication 317
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Induced voltagewithstand test,IEC 60076-3 + AMD 1 / IS2026 (Part 3) / IEC60076-3 (4th Revision)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"(A) Three Phase transformer 500 KVA 3.3k V to 160 MVA, 220 k V class. (B) Single Phase Transformer 500 KVA, 3.3k V to 66.67 MVA, 220 k VClass",Lightning impulse tests,IEC 60076-3 + AMD 1 / IS2026 (Part 3) / IEC60076-3 (4th Revision)
