0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Safety of Primary and Secondary Lithium Cells and Batteries during transport,Altitude Simulation,"Test T.1, Clause No. 38.3.4.1,UN 38.3 eighth Revised Edition"
2,ELECTRICAL- CELLS &BATTERIES,Safety of Primary and Secondary Lithium Cells and Batteries during transport,External Short Circuit,"Test T.5, Clause No. 38.3.4.5,UN 38.3 eighth Revised Edition"
3,ELECTRICAL- CELLS &BATTERIES,Safety of Primary and Secondary Lithium Cells and Batteries during transport,Forced Discharge,"Test T.8, Clause No. 38.3.4.8,UN 38.3 eighth Revised Edition"
4,ELECTRICAL- CELLS &BATTERIES,Safety of Primary and Secondary Lithium Cells and Batteries during transport,Overcharge Test,"Test T.7, Clause No. 38.3.4.7,UN 38.3 eighth Revised Edition"
5,ELECTRICAL- CELLS &BATTERIES,Safety of Primary and Secondary Lithium Cells and Batteries during transport,Shock Test,"Test T.4, Clause No.38.3.4.4,UN 38.3 eighth Revised Edition"
6,ELECTRICAL- CELLS &BATTERIES,Safety of Primary and Secondary Lithium Cells and Batteries during transport,Thermal Test,"Test T.2 , Clause No. 38.3.4.2 ,UN 38.3 eighth Revised Edition"
7,ELECTRICAL- CELLS &BATTERIES,Safety of Primary and Secondary Lithium Cells and Batteries during transport,Vibration Test,"Test T.3, Clause No. 38.3.4.3,UN 38.3 eighth Revised Edition"
8,ELECTRICAL- CELLS &BATTERIES,Safety of Primary and Secondary Lithium Cells and Batteries during transport,Impact/Crush Test,"Test T.6, Clause No. 38.3.4.6,UN 38.3 eighth Revised Edition"
9,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Case Stress at High Ambient Temperature (Batteries),Clause No. 7.2.3 of IEC 62133(Part-1)
10,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Case Stress at High Ambient Temperature (Batteries),Clause No. 7.2.3 of IS 16046(Part -1) +A1
11,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Charging Procedure,Clause No. 7.1 of IS 16046(Part -1) +A1
12,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Charging Procedure,Clause No. 7.1 of IEC 62133(Part-1)
13,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkaline or othernon-acid electrolytes Safety requirements for portablesealed secondary cells, and for batteries made from them,for use in portable applications Part 1 : Nickel systems",Continuous Low-Rate Charging(Cells),Clause No. 7.2.1 of IEC 62133(Part-1)
