0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","CE101: Conducted Emissions, Power Leads",MIL-STD-461 E (Withdrawn Standard) Test No. 6.1
2,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","CE101: Conducted Emissions, Power Leads",MIL-STD-461 F (Withdrawn Standard) Test No. 5.4
3,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","CE101: Conducted Emissions, Power Leads",MIL-STD-461 G Test No.5.4
4,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","CE102, conductedemissions, radiofrequency potential,power leads",MIL-STD-461 E (Withdrawn Standard) Test No. 6.2
5,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","CE102, conductedemissions, radiofrequency potential,power leads",MIL-STD-461 F (Withdrawn Standard) Test No. 5.5
6,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","CE102, conductedemissions, radiofrequency potential,power leads",MIL-STD-461 G Test No.5.5
7,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE101: Radiatedemissions, magnetic eld",MIL-STD-461 E (Withdrawn Standard) Test No. 6.9
8,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE101: Radiatedemissions, magnetic eld",MIL-STD-461 F (Withdrawn Standard) Test No. 5.16
9,ELECTRONICS- EMCTEST FACILITY,"Equipment comprising standalone or combinationof Mechanical, Electrical & Electronics, Control Systems, Panels, sub-assemblies and assemblies,Printed Wiring board Assemblies (PWA) , Modules,components, cable assemblies for Defense and Military Applications","RE101: Radiatedemissions, magnetic eld",MIL-STD-461 G Test No.5.17
