0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,L.V/M.V Busducts/Bus Bar Trunking System &cubicles,Clearance and creepagedistances,IEC 61439-1
2,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,L.V/M.V Busducts/Bus Bar Trunking System &cubicles,Clearance and creepagedistances,IEC 61439-6
3,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Insulation Resistance Test,IS 8084
4,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Dielectric/Power Frequency voltagewithstand test,IEC 61439-1
5,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Dielectric/Power Frequency voltagewithstand test,IEC 61439-6
6,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Dielectric/Power Frequency voltagewithstand test,IEC 62271-200
7,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Dielectric/Power Frequency voltagewithstand test,IEEE C37.23
8,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Dielectric/Power Frequency voltagewithstand test,IS 8084
9,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Impulse Voltage test,IEC 61439-1
10,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Impulse Voltage test,IEC 61439-6
11,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Impulse Voltage test,IEC 62271-200
12,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Impulse Voltage test,IEEE C37.23
13,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Impulse Voltage test,IS 8084
14,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Insulation Resistance test,IEC 61439-1
15,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Insulation Resistance Test,IEC 61439-6
16,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Insulation Resistance test,IEC 62271-200
17,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Insulation Resistance Test,IEEE C37.23
18,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Temperature Rise Test,IEC 61439-1
19,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Temperature rise test,IEC 61439-6
20,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Temperature rise Test,IEC 62271-200:
21,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Temperature rise test,IEEE C37.23
22,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"L.V/M.V Busducts/Bus Bar Trunking System &cubicles (Upto 36k V, 30000 A)",Temperature Rise test,IS 8084
