0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Product",Damp Heat (Steady state),JSS 50101 (Rev No. 1)test No. 7
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Sub-Assemblies, Aerospace & Avionics Products",Low Temperature,MIL STD 810-E Method 502.4
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Sub-assemblies, Aerospace & Avionics Products",Low Temperature,"JSS 55555 (Rev 03, Test 20)"
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Sub-Assemblies, Aerospace & Avionics Products",Low Temperature,MIL STD 810 F Method 502.4
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Sub-assemblies, Aerospace & Avionics Products",Low Temperature,MIL STD 810 G Method 502.5
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Sub-assemblies, Aerospace & Avionics Products",Temperature Cold,"JSS 50101 (Rev No. 1,Test 21)"
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Sub-assemblies, Aerospace & Avionics Products",Thermal Cycling,"JSS 50101 Test No. 20,Procedure 1 & Procedure 2"
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Sub-Assemblies, Aerospace & Avionics Products",Cold (Low) Temperature,"JSS 55555 (Rev 02, Test 20)"
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Sub-assemblies, Aerospace & Avionics Products",Damp Heat // Humidity(Steady State),"JSS 55555 (Rev 02, Test 10)"
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Components, Sub-assemblies, Aerospace & Avionics Products",Dry Heat / High Temperature,"JSS 55555 (Rev 02, Test 17)"
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Product",High Temperature,JSS 55555 Rev 03 Test 17
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Product",Humidity,"MIL STD 810 E, Method 507.3"
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electronics / Electrical / Electro Mechanical /Mechanical Equipment / Sub assemblies, /Components, Aerospace & Avionics Product",Humidity,"MIL STD 810 G, Method 507.5"
