0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- PLASTIC &RESINS,HDPE/PP Woven Sacks for Packing Fertilizers,Ash Content,IS 9755 (Annex-C)
2,CHEMICAL- PLASTIC &RESINS,High Density Polyethylene Films (Black & Natural) Melt Flow Index,,IS 13360 (Part-4/Sec-1)
3,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment - PE Pipes for Irrigation Laterals; Emitting Pipe System & PE Pipes for Sewerage,Maximum volatile content,IS 12786
5,CHEMICAL- PLASTIC &RESINS,Irrigation Equipment- Emitting Pipe System,Material Identication ofemitting Pipes and tting,12786
6,CHEMICAL- PLASTIC &RESINS,PET and PBT- item used for Foodstus and Pharmaceuticals,Material Identication,IS 10146
7,CHEMICAL- PLASTIC &RESINS,Armour of Electric Cables,Mass Of Zinc Coating On Steel Armour,IS 10810 (Part-41)
8,CHEMICAL- PLASTIC &RESINS,Blow Molded HDPE Containers for packing of Vanaspati,"Material Identication(Container, Handle,Closure & Inner seal)",IS 10146
9,CHEMICAL- PLASTIC &RESINS,Blow Molded HDPE Containers for packing of Vanaspati,Product Resistance to Printed Colour,IS 10840 (Annex-F)
10,CHEMICAL- PLASTIC &RESINS,Blow Moulded Polyolen Containers,"Material Identication(Container, Inner Plug &Cap)",IS 7408 (Part-1 to 3)
11,CHEMICAL- PLASTIC &RESINS,Blow Moulded Polyoyn Container upto 5 ltr Capacity,Eectiveness of Surface Treatment,"IS 7408 (Part-1), Annex-E"
12,CHEMICAL- PLASTIC &RESINS,Conductors used in electrical cables,Persulphate test,IS 10810 (Pt-4)
14,CHEMICAL- PLASTIC &RESINS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Material Identication,IS 15410
15,CHEMICAL- PLASTIC &RESINS,Containers for Packaging of Natural Mineral Water and Packaged Drinking Water,Water Portability Test,IS 15410 (Annex-B)
16,CHEMICAL- PLASTIC &RESINS,CPVC Pipes for Potable Hot and Cold Water Distribution Supplies,Chlorine Content of CPVCResin and Compound,IS 15778 (Annex-B)
17,CHEMICAL- PLASTIC &RESINS,CPVC Pipes for Potable Hot and Cold Water Distribution Supplies,Verication of the Malfunction Temperature,IS 15778 (Annex-C)
18,CHEMICAL- PLASTIC &RESINS,Eye Protectors - (Optical and Non Optical),Suitability of disinfection,IS 7524 (Part-1 & 3)
19,CHEMICAL- PLASTIC &RESINS,Eye Protectors - (Optical and Non Optical),Autoclaving,IS 7524 (Part-1 & 3)
20,CHEMICAL- PLASTIC &RESINS,Eye Protectors - (Optical and Non Optical),Flammability Test,IS 7524 (Pt 1-3)
21,CHEMICAL- PLASTIC &RESINS,HDPE ttings for HDPE Pipes,Material Identication,IS 8008 (Pt 1-9)
22,CHEMICAL- PLASTIC &RESINS,HDPE- Woven Sacks for Packing Flour,"Material Identication (Tape, Fabric of Woven Sack, Sack of Stitching Material)",IS 6192
23,CHEMICAL- PLASTIC &RESINS,HDPE/PP - Woven Sacks Filling Sand,Ash Content,IS 14252 (Annex -D)
