0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical accessories Circuit-breakers forovercurrent protection for household and similarinstallations Circuit-breakers for a.c. operation,Clearance & Creepagedistances,IEC 60898-1
2,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical accessories Circuit-breakers forovercurrent protection for household and similarinstallations Circuit-breakers for a.c. operation,Dielectric properties -Power Frequencywithstand voltage,IEC 60898-1
3,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical accessories Circuit-breakers forovercurrent protection for household and similarinstallations Circuit-breakers for a.c. operation,Dielectric properties -Impulse withstand voltage,IEC 60898 -1
4,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical accessories Circuit-breakers forovercurrent protection for household and similarinstallations Circuit-breakers for a.c. operation,Mechanical Operation,IEC 60898-1
5,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Electrical accessories Circuit-breakers forovercurrent protection for household and similarinstallations Circuit-breakers for a.c. operation,Temperature rise,IEC 60898-1
6,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear,Clearance & Creepagedistances,IEC 60947-1
7,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear,Dielectric properties -Impulse withstand voltage,IEC 60947-1
8,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear,Dielectric properties -Power Frequencywithstand voltage,IEC 60947-1
9,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear,Mechanical Operation,IEC 60947-1
10,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear,Temperature rise,IEC 60947-1
11,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear - Circuit Breakers,Clearance & Creepagedistances,IEC 60947-2
12,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear - Circuit Breakers,Dielectric properties -Power Frequencywithstand voltage,IEC 60947-2
13,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear - Circuit Breakers,Dielectric properties -Impulse withstand voltage,IEC 60947- 2
14,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear - Circuit Breakers,Mechanical Operation,IEC 60947-2
15,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Low-voltage switchgear and controlgear - Circuit Breakers,Temperature rise,IEC 60947-2
16,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Low-voltage switchgear and controlgear -Switches, disconnectors, switch-disconnectorsand fuse- combination units",Clearance & Creepagedistances,IEC 60947-3
