0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Test on Messenger Conductor -Breaking Load,"Cl. 10.1(b)-i Cl.6.5,table-3 of IS 14255"
2,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Thickness of Insulation,Cl. 10.1(e) Cl. 7.2(Table-4) of IS 14255 (Ref IS 10810 Pt-6:1984)
3,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Vicat softening point,"Cl.10.1 (d) (iv) Cl.5.1,Table 2 of IS 14255 (Ref IS 10810 Pt-22:1984)"
4,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Ageing in Air Oven-Elongation,Cl. 10.1(c)-ii Cl. 5.1(Table-1) of IS 14255 (Ref IS 10810 Pt-11:1984)
5,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Ageing in Air Oven-Tensile Strength,Cl. 10.1(c)-ii Cl. 5.1(Table-1) of IS 14255 (Ref IS 10810 Pt-11:1984)
6,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Bending Test,"Cl.10.4,11.4 of IS 14255(Ref IS 10810 Pt-50:1984)"
7,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Carbon Black Test -Content,"Cl. 10.1(c)-vi Cl. 5.1(Table-1,2) of IS 14255(Ref IS 10810 Pt-32:1984)"
8,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Carbon Black Test -Dispersion,"Cl.10.1(c)-vi Cl. 5.1(Table-1,2) of IS 14255(Ref IS 2530:1963)"
9,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Carbon Black Test-Content,"Cl.10.1(c)-vi Cl. 5.1(Table-1,2) of IS 14255(Ref IS 2530:1963)"
10,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Conductor resistance,"Cl.10.1(a)-iii of IS 14255,Cl. 7.3 (Table 1,2) o (Ref IS 10810 Pt-5:1984)"
11,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Elongation at Break of Insulation,"Cl.10.1(c)-i Cl. 5.1(Table-1,2) of IS 14255(Ref IS 10810 Pt-7:1984)"
12,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Elongation Test on Messenger Conductor,"Cl. 10.1(b)-ii Cl.11.3,table-3 of IS 14255"
13,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for Working Voltages Up toand Including 1100 Volts,Environmental Stress Cracking,"Cl.10.1 (d). (v) Cl. 5.1,Table 2 of IS 14255 (Ref IS 10810 Pt-29:1984)"
