0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 0.2s,AC High Voltage Test,Cl. 12.7.6.3 of IS 14697 Amd 1
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 0.2s,Insulation test,Cl. 12.7.6.4 of IS 14697 Amd 1
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 0.2s,Test of meter constant,Cl. 12.14 of IS 14697 Amd 1
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 0.2s,Test of no-load condition,Cl. 12.12 of IS 14697 Amd 1
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 0.2s,Test of powerconsumption test (Currentcircuit),Cl. 12.7.1 of IS 14697 Amd 1
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 0.2s,Test of powerconsumption test(Voltage Circuit -VA),Cl. 12.7.1 of IS 14697 Amd 1
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 0.2s,Test of repeatability oferror,Cl. 12.16 of IS 14697 Amd 1
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 0.2s,Test of starting condition,Cl. 12.13 of IS 14697 Amd 1
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 0.2s,Test on limits of error,Cl. 11.1 of IS 14697 Amd 1
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 0.5s,AC High Voltage Test,Cl. 6.10.6 of IS 16444(Part 2) Amd 1
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 0.5s,Insulation resistance test,Cl. 6.10.6 of IS 16444(Part 2) Amd 1
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 0.5s,Test of meter constant,Cl. 6.12 of IS 16444 (Part 2) Amd 1
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity meter Class 0.5s,Test of no-load condition,Cl. 6.12 of IS 16444 (Part 2) Amd 1
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 0.5s,Test of powerconsumption test (Currentcircuit),Cl. 6.10.1 of IS 16444(Part 2) Amd 1
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 0.5s,Test of powerconsumption test(Voltage Circuit in Watt),Cl. 6.10.1 of IS 16444(Part 2) Amd 1
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electricity Meter Class 0.5s,Test of powerconsumption test(Voltage Circuit -VA),Cl. 6.10.1 of IS 16444(Part 2) Amd 1
